1.894000,0.000000,0.000000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,0.340000,1.530000,0.000000,0.000000,0.000000,0.510000,0.000000,0.170000,0.000000,0.111000,0.170000,0.027000,0.000000,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,216.000000,0.000000,0.000000,22.000000,0.000000,0.167000,0.000000,0.000000,0.000000,0.170000,1.190000,0.000000,0.000000,0.000000,0.000000,0.000000,1.360000,0.000000,0.000000,0.000000,0.000000
107.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,2.250000,1.223000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.500000,0.000000,0.000000,0.000000,537.000000,0.000000,0.000000,412.000000,0.000000,2.224000,0.000000,0.000000,0.750000,0.000000,0.750000,1.500000,0.000000,0.000000,0.000000,0.000000,3.750000,0.000000,0.000000,0.000000,0.000000
2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,4.000000,0.000000,0.000000,25.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.178000,0.000000,0.000000,0.000000,0.000000,0.970000,0.000000,2.910000,0.000000,0.000000,1.940000,0.000000,0.000000,1.940000,0.000000,0.000000,0.000000,0.000000,0.141000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,89.000000,0.000000,0.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.781000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.300000,0.200000,0.000000,0.200000,0.000000,0.000000,0.700000,0.000000,0.200000,0.000000,0.159000,1.100000,0.017000,0.000000,0.100000,1.100000,0.406000,0.000000,0.000000,0.000000,0.123000,0.300000,2.510000,0.000000,0.100000,0.000000,0.000000,0.000000,851.000000,0.000000,0.000000,84.000000,0.000000,0.530000,0.000000,0.000000,0.000000,0.400000,2.610000,0.100000,0.000000,0.000000,0.100000,0.000000,1.200000,0.100000,0.000000,0.000000,0.000000
3.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,79.000000,0.000000,0.000000,23.000000,0.000000,0.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,0.000000,0.000000
3.555000,0.000000,0.000000,0.000000,1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.420000,0.000000,0.000000,0.000000,96.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1.420000,0.000000,1.420000,0.000000,0.000000
1.366000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810000,0.000000,0.000000,0.000000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.620000,0.000000,0.000000,0.000000,0.000000,0.000000,41.000000,0.000000,0.000000,5.000000,0.000000,0.134000,0.000000,0.000000,0.000000,0.000000,4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810000,0.000000,0.000000
1.166000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790000,0.000000,0.790000,0.000000,0.000000,0.790000,0.000000,0.000000,0.000000,0.790000,0.000000,0.000000,0.000000,0.000000,0.147000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.416000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.320000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.280000,0.000000,0.000000,0.000000,9.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25.812000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.510000,0.141000,0.000000,0.000000,0.000000,0.211000,0.000000,0.000000,0.000000,2.070000,0.000000,0.000000,0.000000,413.000000,0.000000,0.000000,104.000000,0.000000,0.000000,2.590000,0.000000,1.550000,0.000000,1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170000,0.000000,0.080000,0.080000,0.000000,0.080000,0.000000,0.170000,0.000000,0.081000,0.420000,0.000000,0.000000,0.000000,0.600000,0.013000,0.027000,0.000000,0.000000,0.000000,0.420000,3.170000,0.000000,0.000000,0.000000,0.340000,0.000000,574.000000,0.080000,0.000000,48.000000,0.000000,0.095000,0.000000,0.170000,0.080000,0.000000,1.200000,0.000000,0.000000,0.000000,0.170000,0.000000,0.080000,0.080000,0.000000,0.000000,0.000000
1.714000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373000,0.000000,0.373000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000,0.000000,0.000000,4.000000,0.000000,0.373000,0.000000,0.000000,0.000000,0.000000,2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710000,0.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.240000,1.070000,0.000000,0.000000,0.350000,0.710000,0.240000,0.000000,0.000000,0.000000,0.000000,0.350000,2.500000,0.000000,0.350000,0.000000,1.420000,0.000000,140.000000,0.000000,0.000000,25.000000,0.000000,0.240000,0.000000,0.000000,0.000000,0.000000,2.850000,0.000000,0.000000,0.000000,0.000000,0.000000,1.070000,0.710000,0.350000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.942000,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910000,1.830000,0.000000,0.000000,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.301000,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,68.000000,0.000000,0.000000,8.000000,0.000000,0.301000,0.000000,0.000000,0.000000,0.000000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.682000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,2.040000,0.000000,0.000000,2.040000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000,0.323000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,110.000000,0.000000,0.000000,13.000000,0.000000,0.000000,2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.020000,0.000000,2.040000,0.000000,0.000000
3.628000,0.000000,0.000000,0.000000,1.490000,1.300000,0.180000,0.000000,0.000000,0.000000,1.120000,0.180000,0.000000,0.000000,0.000000,0.930000,0.000000,0.000000,0.339000,0.000000,0.182000,0.000000,0.000000,0.000000,0.000000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,479.000000,0.000000,0.000000,44.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,1.300000
5.016000,0.000000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,0.000000,3.024000,0.000000,0.000000,0.000000,0.000000,0.000000,2.240000,0.000000,0.237000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,311.000000,0.000000,0.000000,43.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.900000,3.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930000,0.173000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.000000,0.000000,0.930000,5.000000,0.000000,0.000000,1.860000,0.000000,0.000000,0.000000,1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380000,0.000000,0.000000,0.380000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380000,1.930000,0.000000,0.000000,0.000000,0.000000,0.000000,99.000000,0.380000,0.000000,12.000000,0.000000,0.123000,0.000000,0.000000,0.000000,0.380000,3.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.181000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250000,0.000000,0.082000,0.750000,0.000000,0.250000,0.000000,1.510000,0.124000,0.000000,0.000000,0.000000,0.124000,0.000000,1.010000,0.000000,0.250000,0.000000,0.000000,0.000000,210.000000,0.000000,0.000000,32.000000,0.000000,0.041000,0.000000,1.260000,0.250000,0.000000,3.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000
3.291000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,1.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.478000,0.000000,0.000000,0.000000,0.000000,2.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.545000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182000,0.000000,0.000000,0.000000,0.000000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.000000,0.000000,0.000000,21.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.250000,0.000000,0.000000
27.479000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126000,0.280000,0.084000,0.000000,0.000000,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,1319.000000,0.000000,0.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0.000000,10.000000,0.000000,1.111000,0.000000,0.000000,0.000000,0.000000,6.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.677000,0.000000,0.000000,0.000000,1.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.000000,0.000000,0.000000,7.000000,0.000000,0.169000,0.000000,0.000000,0.000000,0.000000,3.060000,0.000000,0.000000,0.000000,0.000000,0.000000,2.550000,0.000000,1.020000,0.000000,0.000000
6.305000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280000,0.450000,0.000000,0.030000,0.630000,0.000000,0.350000,0.000000,0.520000,0.000000,0.077000,0.140000,0.000000,0.000000,0.000000,0.700000,0.543000,0.000000,0.000000,0.000000,0.119000,0.100000,1.430000,0.000000,0.420000,0.000000,0.380000,0.000000,2207.000000,0.030000,0.000000,286.000000,0.000000,0.453000,0.000000,1.190000,0.560000,0.240000,3.190000,0.030000,0.000000,0.000000,0.560000,0.000000,0.800000,0.000000,0.070000,0.000000,0.000000
3.983000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.501000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167000,0.000000,0.000000,0.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,239.000000,0.000000,0.500000,28.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.493000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.110000,0.000000,0.170000,0.050000,0.000000,0.290000,0.000000,0.050000,0.000000,0.129000,0.230000,0.009000,0.000000,0.000000,0.820000,0.259000,0.000000,0.000000,0.000000,0.000000,0.000000,1.300000,0.000000,0.000000,0.000000,0.230000,0.000000,660.000000,0.050000,0.000000,8.000000,0.000000,0.102000,0.000000,0.000000,0.000000,0.760000,1.530000,0.000000,0.000000,0.290000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000
1.666000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.260000,0.000000,0.000000,0.000000,0.000000,0.000000,5.260000,0.000000,0.000000,0.000000,0.000000
1.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.000000,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.830000,0.000000,0.000000,0.000000
2.211000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,5.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,115.000000,0.000000,0.000000,9.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.100000,4.540000,0.000000,0.000000,0.000000,4.540000,4.540000,4.540000,0.000000,0.000000,9.090000,0.000000,0.000000,4.540000,0.000000,0.000000,0.000000,0.000000,1.169000,0.000000,0.000000,0.000000,4.540000,0.000000,0.000000,0.000000,0.000000,4.540000,0.000000,0.000000,0.000000,0.000000,0.000000,4.540000,0.000000,0.000000,31.000000,0.000000,4.540000,11.000000,0.000000,0.000000,4.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.540000,0.000000
1.276000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.000000,1.570000,0.000000,0.000000,0.000000,0.091000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.000000,0.000000,0.000000,0.000000,97.000000,0.000000,0.000000,16.000000,0.000000,0.045000,0.000000,0.000000,0.000000,0.000000,2.020000,0.000000,0.000000,0.000000,0.220000,0.220000,0.000000,0.000000,0.890000,0.000000,0.000000
2.182000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,0.150000,0.530000,1.830000,0.070000,0.000000,0.000000,0.070000,0.070000,0.070000,0.000000,0.174000,0.000000,0.127000,0.000000,0.000000,1.070000,0.023000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000,659.000000,0.000000,0.000000,24.000000,0.000000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.300000,0.000000,0.051000,0.300000,0.000000,0.000000,0.000000,0.610000,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,343.000000,0.610000,0.000000,64.000000,0.000000,0.103000,0.000000,0.000000,0.610000,0.300000,1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,0.610000,0.000000,0.000000,0.000000
10.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150000,0.000000,0.000000,0.000000,0.000000,0.000000,172.000000,0.570000,0.000000,33.000000,0.000000,0.518000,0.000000,0.000000,0.000000,0.000000,4.620000,0.000000,0.000000,0.000000,0.570000,0.000000,0.570000,0.570000,0.000000,0.000000,0.000000
